date,news_pressure_down_probability,news_pressure_neutral_probability,news_pressure_up_probability,news_pressure_score,news_pressure_confidence,news_pressure_entropy,news_pressure_no_news,news_pressure_article_count_log1p,pressure_true_class,pressure_predicted_class,pressure_training_samples,candidate_id
2021-09-12,0.032487650732162685,0.14645060267640483,0.8210617465914326,0.78857409585927,0.8210617465914326,0.5047743004683657,0.0,4.406719247264253,0,1,431,pressure_all_28d
2021-09-19,0.03172961387120666,0.8932339280147008,0.07503645811409253,0.04330684424288587,0.8932339280147008,0.3683404593853157,0.0,4.406719247264253,1,0,432,pressure_all_28d
2021-09-26,0.03108203190080616,0.1548080584721522,0.8141099096270417,0.7830278777262355,0.8141099096270417,0.5134882905650824,0.0,4.276666119016055,1,1,433,pressure_all_28d
2021-10-03,0.03206046200842319,0.14917951655512646,0.8187600214364503,0.7866995594280272,0.8187600214364503,0.5077720603233521,0.0,4.204692619390966,1,1,434,pressure_all_28d
2021-10-10,0.03157989904528152,0.14421057665084924,0.8242095243038693,0.7926296252585878,0.8242095243038693,0.4985578662484248,0.0,4.248495242049359,1,1,435,pressure_all_28d
2021-10-17,0.03240288284111718,0.140886701765696,0.8267104153931869,0.7943075325520698,0.8267104153931869,0.4956791942130555,0.0,4.219507705176107,1,1,436,pressure_all_28d
2021-10-24,0.031603615493155095,0.13532359870678298,0.8330727858000619,0.8014691703069069,0.8330727858000619,0.4842296933459492,0.0,4.382026634673881,1,1,437,pressure_all_28d
2021-10-31,0.031227179504112846,0.134386174098502,0.8343866463973852,0.8031594668932724,0.8343866463973852,0.48155185419840646,0.0,4.3694478524670215,1,1,438,pressure_all_28d
2021-11-07,0.030762463281796854,0.13324480310869113,0.8359927336095121,0.8052302703277152,0.8359927336095121,0.47825607551750354,0.0,4.2626798770413155,0,1,439,pressure_all_28d
2021-11-14,0.030787199189653648,0.8530959288840932,0.11611687192625317,0.08532967273659953,0.8530959288840932,0.448493359554922,0.0,4.382026634673881,0,0,440,pressure_all_28d
2021-11-21,0.03088660713778944,0.888231876925722,0.08088151593648842,0.04999490879869897,0.888231876925722,0.3787322624668249,0.0,4.2626798770413155,0,0,441,pressure_all_28d
2021-11-28,0.03036766057870002,0.8911266692623869,0.07850567015891298,0.048138009580212957,0.8911266692623869,0.37192317520917473,0.0,4.276666119016055,-1,0,442,pressure_all_28d
2021-12-05,0.764526735436066,0.1576774935217331,0.07779577104220096,-0.686730964393865,0.764526735436066,0.6327993323210611,0.0,4.442651256490317,-1,-1,443,pressure_all_28d
2021-12-12,0.7813172102995971,0.15192541381645477,0.06675737588394817,-0.714559834415649,0.7813172102995971,0.6005607213890233,0.0,4.418840607796598,0,-1,444,pressure_all_28d
2021-12-19,0.043949285181550814,0.8897329180185638,0.06631779679988535,0.022368511618334537,0.8897329180185638,0.3834110176407054,0.0,4.48863636973214,0,0,445,pressure_all_28d
2021-12-26,0.040894667152649854,0.8953694710662973,0.06373586178105291,0.022841194628403054,0.8953694710662973,0.3687841262332015,0.0,4.356708826689592,1,0,446,pressure_all_28d
2022-01-02,0.04274916161181502,0.1484549417210852,0.8087958966670998,0.7660467350552849,0.8087958966670998,0.5366498538675791,0.0,4.110873864173311,1,1,447,pressure_all_28d
2022-01-09,0.04416428468629744,0.1440373392253775,0.8117983760883251,0.7676340914020277,0.8117983760883251,0.5335337495059075,0.0,3.8918202981106265,1,1,448,pressure_all_28d
2022-01-16,0.04529495206707999,0.15029066877983246,0.8044143791530876,0.7591194270860075,0.8044143791530876,0.5462070333302099,0.0,3.7376696182833684,0,1,449,pressure_all_28d
2022-01-23,0.04266826120317743,0.8851203053672375,0.07221143342958503,0.029543172226407594,0.8851203053672375,0.3935730684868451,0.0,3.828641396489095,0,0,450,pressure_all_28d
2022-01-30,0.040886659671272044,0.8833501345199778,0.07576320580875015,0.03487654613747811,0.8833501345199778,0.3966437121840689,0.0,3.8501476017100584,0,0,451,pressure_all_28d
2022-02-06,0.039331578075733314,0.886638261103972,0.07403016082029462,0.03469858274456131,0.886638261103972,0.38836852108294895,0.0,4.02535169073515,0,0,452,pressure_all_28d
2022-02-13,0.03789170006683694,0.8894897776363221,0.07261852229684106,0.03472682223000412,0.8894897776363221,0.3810541416443111,0.0,4.060443010546419,0,0,453,pressure_all_28d
2022-02-20,0.03803166226963664,0.8989393524114504,0.06302898531891309,0.024997323049276446,0.8989393524114504,0.3589376055844085,0.0,4.110873864173311,1,0,454,pressure_all_28d
2022-02-27,0.037599196568729044,0.16601484505682634,0.7963859583744447,0.7587867618057157,0.7963859583744447,0.5486720774321251,0.0,4.23410650459726,1,1,455,pressure_all_28d
2022-03-06,0.03672158896164122,0.15470117979939768,0.8085772312389612,0.77185564227732,0.8085772312389612,0.5296325443436607,0.0,4.04305126783455,1,1,456,pressure_all_28d
2022-03-13,0.03519644284995854,0.14904900926960105,0.8157545478804403,0.7805581050304817,0.8157545478804403,0.5166784901914508,0.0,4.07753744390572,-1,1,457,pressure_all_28d
2022-03-20,0.7729543531728225,0.14755337532288215,0.07949227150429544,-0.6934620816685271,0.7729543531728225,0.6214185531175822,0.0,4.04305126783455,1,-1,458,pressure_all_28d
2022-03-27,0.040007527207470035,0.14415249778973274,0.8158399750027971,0.7758324477953271,0.8158399750027971,0.5225064403632885,0.0,3.912023005428146,0,1,459,pressure_all_28d
2022-04-03,0.04054465391933421,0.8778536156063068,0.08160173047435883,0.041057076555024614,0.8778536156063068,0.40852335863750106,0.0,4.02535169073515,0,0,460,pressure_all_28d
2022-04-10,0.037375240956581623,0.8801744368935094,0.0824503221499091,0.04507508119332748,0.8801744368935094,0.40136437566075117,0.0,4.127134385045092,1,0,461,pressure_all_28d
2022-04-17,0.037585423203748955,0.14474801128504278,0.8176665655112083,0.7800811423074594,0.8176665655112083,0.5167274285254491,0.0,4.07753744390572,0,1,462,pressure_all_28d
2022-04-24,0.03613307926760637,0.8728504187649696,0.09101650196742396,0.05488342269981759,0.8728504187649696,0.4158173096530044,0.0,4.060443010546419,1,0,463,pressure_all_28d
2022-05-01,0.03524319798374233,0.14823293224953504,0.8165238697667226,0.7812806717829803,0.8165238697667226,0.5155471796831371,0.0,4.174387269895637,1,1,464,pressure_all_28d
2022-05-08,0.03417244140210842,0.14468303078713354,0.8211445278107581,0.7869720864086497,0.8211445278107581,0.5069048371392936,0.0,3.9889840465642745,1,1,465,pressure_all_28d
2022-05-15,0.03307895337665393,0.14933712887993741,0.8175839177434088,0.7845049643667549,0.8175839177434088,0.5110047771352026,0.0,4.127134385045092,-1,1,466,pressure_all_28d
2022-05-22,0.7669114873693451,0.15155423250271619,0.08153428012793877,-0.6853772072414064,0.7669114873693451,0.6315829806037003,0.0,4.127134385045092,-1,-1,467,pressure_all_28d
2022-05-29,0.77401446541396,0.1422576238024467,0.08372791078359335,-0.6902865546303667,0.77401446541396,0.6220161092969227,0.0,4.0943445622221,0,-1,468,pressure_all_28d
2022-06-05,0.04373163688588883,0.8876735299728516,0.06859483314125943,0.024863196255370597,0.8876735299728516,0.38815882840928445,0.0,4.0943445622221,1,0,469,pressure_all_28d
2022-06-12,0.04416021543624044,0.14615630771230284,0.8096834768514567,0.7655232614152162,0.8096834768514567,0.5368415241515258,0.0,4.07753744390572,1,1,470,pressure_all_28d
2022-06-19,0.0461382181732634,0.14260823182365273,0.811253550003084,0.7651153318298206,0.811253550003084,0.5364691196999342,0.0,4.060443010546419,0,1,471,pressure_all_28d
2022-06-26,0.048920188636232737,0.8783686497780225,0.07271116158574487,0.02379097294951213,0.8783686497780225,0.41154591943304364,0.0,3.970291913552122,-1,0,472,pressure_all_28d
2022-07-03,0.7876616102074051,0.13937780188398322,0.07296058790861176,-0.7147010222987933,0.7876616102074051,0.5949837911311373,0.0,3.9318256327243257,-1,-1,473,pressure_all_28d
2022-07-10,0.7878686281985715,0.13543550704312918,0.07669586475829934,-0.7111727634402721,0.7878686281985715,0.5967213100058542,0.0,3.912023005428146,-1,-1,474,pressure_all_28d
2022-07-17,0.7888536324332073,0.135943015145759,0.07520335242103379,-0.7136502800121735,0.7888536324332073,0.5943553005383467,0.0,3.9318256327243257,-1,-1,475,pressure_all_28d
2022-07-24,0.7926610713990482,0.1378994964163685,0.06943943218458325,-0.7232216392144649,0.7926610713990482,0.5849277670808481,0.0,3.9512437185814275,-1,-1,476,pressure_all_28d
2022-07-31,0.7966101680366882,0.13977410020039904,0.06361573176291288,-0.7329944362737753,0.7966101680366882,0.5747551431643892,0.0,3.8918202981106265,-1,-1,477,pressure_all_28d
2022-08-07,0.7980274515423906,0.13960918181668738,0.062363366640922104,-0.7356640849014685,0.7980274515423906,0.5716001277446419,0.0,3.7612001156935624,-1,-1,478,pressure_all_28d
2022-08-14,0.8034540801472684,0.13780321020856523,0.05874270964416642,-0.744711370503102,0.8034540801472684,0.5602081798272883,0.0,3.912023005428146,-1,-1,479,pressure_all_28d
2022-08-21,0.8048973422272598,0.13589027914286392,0.05921237862987608,-0.7456849635973838,0.8048973422272598,0.5582414757124476,0.0,3.970291913552122,-1,-1,480,pressure_all_28d
2022-08-28,0.8086240796638577,0.13277572139762583,0.058600198938516444,-0.7500238807253413,0.8086240796638577,0.5517007913714046,0.0,3.9889840465642745,-1,-1,481,pressure_all_28d
2022-09-04,0.8099699580159344,0.13176737928563662,0.058262662698429044,-0.7517072953175054,0.8099699580159344,0.5492307912841626,0.0,3.9889840465642745,-1,-1,482,pressure_all_28d
2022-09-11,0.8119008624056931,0.1293903796846866,0.05870875790962013,-0.753192104496073,0.8119008624056931,0.5463471820714558,0.0,3.9512437185814275,-1,-1,483,pressure_all_28d
2022-09-18,0.8136138387577283,0.12849247358111268,0.057893687661159,-0.7557201510965693,0.8136138387577283,0.5428876586876364,0.0,3.9318256327243257,-1,-1,484,pressure_all_28d
2022-09-25,0.8145185899123782,0.12749393848264498,0.057987471604976776,-0.7565311183074015,0.8145185899123782,0.5414317117822334,0.0,3.9889840465642745,-1,-1,485,pressure_all_28d
2022-10-02,0.8179619921846406,0.1263448434026527,0.05569316441270665,-0.7622688277719339,0.8179619921846406,0.5339205092347916,0.0,4.060443010546419,0,-1,486,pressure_all_28d
2022-10-09,0.11171794697448703,0.8329765741266317,0.055305478898881044,-0.05641246807560599,0.8329765741266317,0.5071762899606145,0.0,4.04305126783455,1,0,487,pressure_all_28d
2022-10-16,0.10041523105990521,0.13875802940886653,0.7608267395312283,0.660411508471323,0.7608267395312283,0.6488372849179095,0.0,3.9318256327243257,-1,1,488,pressure_all_28d
2022-10-23,0.8053329973216102,0.13095644549571162,0.06371055718267825,-0.741622440138932,0.8053329973216102,0.5607030039783624,0.0,3.8501476017100584,1,-1,489,pressure_all_28d
2022-10-30,0.07914469593881152,0.1288891818191385,0.79196612224205,0.7128214263032384,0.79196612224205,0.5912301687087076,0.0,3.8066624897703196,0,1,490,pressure_all_28d
2022-11-06,0.08489332722204362,0.8469377293587582,0.0681689434191982,-0.016724383802845424,0.8469377293587582,0.48530632537872265,0.0,3.6888794541139363,-1,0,491,pressure_all_28d
2022-11-13,0.7962932629113553,0.13644726092790557,0.06725947616073916,-0.7290337867506161,0.7962932629113553,0.577738332615807,0.0,3.828641396489095,-1,-1,492,pressure_all_28d
2022-11-20,0.801055698070852,0.134419146650314,0.06452515527883404,-0.7365305427920179,0.801055698070852,0.5682527390847857,0.0,3.912023005428146,0,-1,493,pressure_all_28d
2022-11-27,0.06898361644352603,0.863980646416109,0.06703573714036483,-0.001947879303161204,0.863980646416109,0.44778181757162355,0.0,3.9512437185814275,-1,0,494,pressure_all_28d
2022-12-04,0.7934823001287775,0.14613307010648124,0.06038462976474124,-0.7330976703640363,0.7934823001287775,0.5771836584620664,0.0,4.0943445622221,-1,-1,495,pressure_all_28d
2022-12-11,0.8042050927256758,0.13501805389492488,0.0607768533793994,-0.7434282393462763,0.8042050927256758,0.5605238683787804,0.0,4.276666119016055,-1,-1,496,pressure_all_28d
2022-12-18,0.8074246459971873,0.13008423359392046,0.06249112040889221,-0.7449335255882952,0.8074246459971873,0.5564292085409618,0.0,4.382026634673881,-1,-1,497,pressure_all_28d
2022-12-25,0.8076222667227355,0.1302673926984231,0.06211034057884145,-0.745511926143894,0.8076222667227355,0.5558454931002135,0.0,4.394449154672439,1,-1,498,pressure_all_28d
2023-01-01,0.07221590421393972,0.12667474117180746,0.8011093546142528,0.7288934504003131,0.8011093546142528,0.5726946013943094,0.0,4.356708826689592,-1,1,499,pressure_all_28d
2023-01-08,0.7949483326558563,0.12546531249269505,0.07958635485144869,-0.7153619778044076,0.7949483326558563,0.5864498332963259,0.0,3.912023005428146,-1,-1,500,pressure_all_28d
2023-01-15,0.7995306006897447,0.13221906303364367,0.06825033627661167,-0.731280264413133,0.7995306006897447,0.5731053264653102,0.0,3.332204510175204,-1,-1,501,pressure_all_28d
2023-01-22,0.7940749432277219,0.13656196372723634,0.06936309304504179,-0.7247118501826801,0.7940749432277219,0.5826222560663793,0.0,2.6390573296152584,0,-1,502,pressure_all_28d
2023-01-29,0.04200720191537756,0.9010323628662628,0.05696043521835967,0.014953233302982108,0.9010323628662628,0.3552425617886016,1.0,0.0,-1,0,503,pressure_all_28d
2023-02-05,0.7467030361751318,0.19680086137654734,0.05649610244832082,-0.690206933726811,0.7467030361751318,0.6374962742025054,1.0,0.0,-1,-1,504,pressure_all_28d
2023-02-12,0.7855779941923354,0.1587351060327584,0.055686899774906054,-0.7298910944174294,0.7855779941923354,0.5848897996768311,1.0,0.0,-1,-1,505,pressure_all_28d
2023-02-19,0.7987349571517612,0.14614113040707327,0.055123912441165324,-0.7436110447105959,0.7987349571517612,0.5646316050476439,1.0,0.0,-1,-1,506,pressure_all_28d
2023-02-26,0.8060229934765536,0.1393495249519199,0.05462748157152658,-0.7513955119050271,0.8060229934765536,0.5527455795851013,1.0,0.0,-1,-1,507,pressure_all_28d
2023-03-05,0.8108314719604611,0.1349899576708867,0.054178570368652305,-0.7566529015918089,0.8108314719604611,0.5446035319867664,1.0,0.0,-1,-1,508,pressure_all_28d
2023-03-12,0.814327924533294,0.1319040684171279,0.05376800704957817,-0.7605599174837158,0.814327924533294,0.5385157700906152,1.0,0.0,-1,-1,509,pressure_all_28d
2023-03-19,0.8170353828073603,0.12957505001521372,0.053389567177426,-0.7636458156299343,0.8170353828073603,0.5336965271480559,1.0,0.0,-1,-1,510,pressure_all_28d
2023-03-26,0.8192266601602121,0.12773481251055951,0.053038527329228494,-0.7661881328309835,0.8192266601602121,0.5297246648528977,1.0,0.0,-1,-1,511,pressure_all_28d
2023-04-02,0.8210592917761864,0.12622957504091742,0.052711133182896226,-0.7683481585932902,0.8210592917761864,0.5263517782638217,1.0,0.0,0,-1,512,pressure_all_28d
2023-04-09,0.10437943484963537,0.8432100765562109,0.05241048859415366,-0.05196894625548171,0.8432100765562109,0.48625799611518455,1.0,0.0,-1,0,513,pressure_all_28d
2023-04-16,0.8147892281615958,0.1330951931358217,0.05211557870258246,-0.7626736494590134,0.8147892281615958,0.5363733062818176,1.0,0.0,-1,-1,514,pressure_all_28d
2023-04-23,0.8178710884369709,0.13028625820622758,0.05184265335680143,-0.7660284350801695,0.8178710884369709,0.5310245604400993,1.0,0.0,-1,-1,515,pressure_all_28d
2023-04-30,0.8202842607810072,0.12813178865123828,0.051583950567754375,-0.7687003102132529,0.8202842607810072,0.5267524047768216,1.0,0.0,-1,-1,516,pressure_all_28d
2023-05-07,0.8222527434833367,0.12640934720226216,0.05133790931440115,-0.7709148341689355,0.8222527434833367,0.5232087470377998,1.0,0.0,-1,-1,517,pressure_all_28d
2023-05-14,0.8239089395799976,0.12498785345662852,0.05110320696337389,-0.7728057326166237,0.8239089395799976,0.5201840399442977,1.0,0.0,-1,-1,518,pressure_all_28d
2023-05-21,0.8253364776047869,0.1237848132103384,0.05087870918487475,-0.7744577684199121,0.8253364776047869,0.517543949832134,1.0,0.0,-1,-1,519,pressure_all_28d
2023-05-28,0.8265909553366872,0.12274560964827747,0.05066343501503512,-0.7759275203216521,0.8265909553366872,0.5151980474794641,1.0,0.0,-1,-1,520,pressure_all_28d
2023-06-04,0.8277108771657509,0.1218325922383679,0.05045653059588123,-0.7772543465698696,0.8277108771657509,0.5130830269214575,1.0,0.0,-1,-1,521,pressure_all_28d
2023-06-11,0.8287238158320358,0.12101893553603127,0.05025724863193296,-0.7784665672001029,0.8287238158320358,0.5111531217434823,1.0,0.0,-1,-1,522,pressure_all_28d
2023-06-18,0.8296500741500884,0.12028499391403759,0.05006493193587413,-0.7795851422142143,0.8296500741500884,0.5093743434181537,1.0,0.0,0,-1,523,pressure_all_28d
2023-06-25,0.14026260899406115,0.8098571680157034,0.0498802229902355,-0.09038238600382564,0.8098571680157034,0.542369181672184,1.0,0.0,-1,0,524,pressure_all_28d
2023-07-02,0.8212711127882821,0.12902997739788089,0.04969890981383687,-0.7715722029744453,0.8212711127882821,0.5234883894652433,1.0,0.0,0,-1,525,pressure_all_28d
2023-07-09,0.27581384163064526,0.6377355615868425,0.08645059678251224,-0.18936324484813302,0.6377355615868425,0.7771410018146272,0.0,0.6931471805599453,-1,0,526,pressure_all_28d
2023-07-16,0.7932905657849756,0.12763294554064814,0.07907648867437625,-0.7142140771105994,0.7932905657849756,0.5890044923014119,0.0,0.6931471805599453,0,-1,527,pressure_all_28d
2023-07-23,0.0859644405404331,0.8424378681720308,0.07159769128753593,-0.014366749252897174,0.8424378681720308,0.49531849209862255,0.0,0.6931471805599453,1,0,528,pressure_all_28d
2023-07-30,0.07252777198950382,0.13394388813778463,0.7935283398727117,0.7210005678832079,0.7935283398727117,0.5853616225638941,0.0,0.6931471805599453,1,1,529,pressure_all_28d
2023-08-06,0.09374501796104198,0.8560517539232705,0.05020322811568751,-0.04354178984535447,0.8560517539232705,0.4598111556425056,1.0,0.0,1,0,530,pressure_all_28d
2023-08-13,0.08277070356081212,0.1383300522852408,0.7788992441539472,0.696128540593135,0.7788992441539472,0.6139536130343018,1.0,0.0,1,1,531,pressure_all_28d
2023-08-20,0.06775149529949487,0.13041626596083614,0.801832238739669,0.7340807434401742,0.801832238739669,0.5690189868175622,1.0,0.0,1,1,532,pressure_all_28d
2023-08-27,0.062418568751832104,0.12749608320025108,0.8100853480479169,0.7476667792960847,0.8100853480479169,0.5519316348372193,1.0,0.0,1,1,533,pressure_all_28d
2023-09-03,0.05893804067625133,0.1253471296256911,0.8157148296980576,0.7567767890218063,0.8157148296980576,0.5400696603848196,1.0,0.0,1,1,534,pressure_all_28d
2023-09-10,0.05644108090470784,0.1236511551238403,0.8199077639714519,0.763466683066744,0.8199077639714519,0.5311371014532902,1.0,0.0,1,1,535,pressure_all_28d
2023-09-17,0.054544548393799894,0.12225836381736735,0.8231970877888328,0.768652539395033,0.8231970877888328,0.5240767562467304,1.0,0.0,0,1,536,pressure_all_28d
2023-09-24,0.05333277703980585,0.8448935244630397,0.10177369849715434,0.04844092145734849,0.8448935244630397,0.4835962844111244,1.0,0.0,0,0,537,pressure_all_28d
2023-10-01,0.051873868748132615,0.8651028606749109,0.08302327057695655,0.031149401828823933,0.8651028606749109,0.4418898110204845,1.0,0.0,-1,0,538,pressure_all_28d
2023-10-08,0.7853369155342368,0.13920485621524195,0.07545822825052106,-0.7098786872837157,0.7853369155342368,0.6000783323476854,1.0,0.0,-1,-1,539,pressure_all_28d
2023-10-15,0.7976484676289279,0.13286908236004744,0.06948245001102459,-0.7281660176179033,0.7976484676289279,0.5769164271784691,1.0,0.0,1,-1,540,pressure_all_28d
2023-10-22,0.06850489787863527,0.1291697957680825,0.8023253063532821,0.7338204084746469,0.8023253063532821,0.5686436018882237,1.0,0.0,0,1,541,pressure_all_28d
2023-10-29,0.06324698043978419,0.8622267808938179,0.07452623866639804,0.011279258226613853,0.8622267808938179,0.45141989347242734,1.0,0.0,-1,0,542,pressure_all_28d
2023-11-05,0.7956771776866483,0.13494139426902707,0.0693814280443247,-0.7262957496423236,0.7956771776866483,0.5800559060889887,1.0,0.0,-1,-1,543,pressure_all_28d
2023-11-12,0.8038045955619851,0.13035555620747252,0.06583984823054233,-0.7379647473314428,0.8038045955619851,0.5645918522330778,1.0,0.0,-1,-1,544,pressure_all_28d
2023-11-19,0.8094612027754479,0.12720174765060835,0.06333704957394387,-0.7461241532015039,0.8094612027754479,0.5535725895370077,1.0,0.0,-1,-1,545,pressure_all_28d
2023-11-26,0.8137099175413558,0.12484971185448246,0.06144037060416167,-0.7522695469371942,0.8137099175413558,0.5451556913961942,1.0,0.0,-1,-1,546,pressure_all_28d
2023-12-03,0.8170566842687526,0.12300370113181207,0.05993961459943521,-0.7571170696693174,0.8170566842687526,0.5384411648943686,1.0,0.0,-1,-1,547,pressure_all_28d
2023-12-10,0.8197844333734825,0.12150081483522934,0.058714751791288156,-0.7610696815821943,0.8197844333734825,0.5329143102672532,1.0,0.0,-1,-1,548,pressure_all_28d
2023-12-17,0.8220665439842644,0.12024254770184097,0.057690908313894694,-0.7643756356703697,0.8220665439842644,0.5282538088072833,1.0,0.0,-1,-1,549,pressure_all_28d
2023-12-24,0.8240160919896059,0.11916537858490592,0.05681852942548822,-0.7671975625641176,0.8240160919896059,0.5242468447909296,1.0,0.0,1,-1,550,pressure_all_28d
2023-12-31,0.12051083409864152,0.11839836071092197,0.7610908051904366,0.6405799710917951,0.7610908051904366,0.6511935255720032,1.0,0.0,1,1,551,pressure_all_28d
2024-01-07,0.08596131718258465,0.1174140608598513,0.7966246219575641,0.7106633047749795,0.7966246219575641,0.5858057322561123,1.0,0.0,-1,1,552,pressure_all_28d
2024-01-14,0.8085604141664269,0.11664921096579202,0.07479037486778109,-0.7337700392986458,0.8085604141664269,0.561058723122654,1.0,0.0,-1,-1,553,pressure_all_28d
2024-01-21,0.8144772204594608,0.11597065126017476,0.06955212828036429,-0.7449250921790965,0.8144772204594608,0.5483197474531297,1.0,0.0,0,-1,554,pressure_all_28d
2024-01-28,0.09293682678862851,0.8396665208322236,0.06739665237914771,-0.025540174409480795,0.8396665208322236,0.5000073860938251,1.0,0.0,1,0,555,pressure_all_28d
2024-02-04,0.07621490288413943,0.12643050116766263,0.797354595948198,0.7211396930640586,0.797354595948198,0.5809365317608266,1.0,0.0,-1,1,556,pressure_all_28d
2024-02-11,0.8037717954327768,0.12369821461103647,0.07252998995618684,-0.7312418054765899,0.8037717954327768,0.5683487706150685,1.0,0.0,0,-1,557,pressure_all_28d
2024-02-18,0.07761597743121307,0.8538981888695938,0.06848583369919317,-0.009130143732019896,0.8538981888695938,0.4704770387084659,1.0,0.0,0,0,558,pressure_all_28d
2024-02-25,0.06939771760037633,0.8655627210852493,0.06503956131437444,-0.004358156286001891,0.8655627210852493,0.44405997154682225,1.0,0.0,0,0,559,pressure_all_28d
2024-03-03,0.06457686139002607,0.8727392639938942,0.06268387461607967,-0.0018929867739463924,0.8727392639938942,0.4272139056679807,1.0,0.0,-1,0,560,pressure_all_28d
2024-03-10,0.79132282462957,0.14768057421541858,0.06099660115501139,-0.7303262234745587,0.79132282462957,0.5809887306417018,1.0,0.0,0,-1,561,pressure_all_28d
2024-03-17,0.0703274554854992,0.8701798955179723,0.05949264899652843,-0.010834806488970762,0.8701798955179723,0.4328882625895407,1.0,0.0,0,0,562,pressure_all_28d
2024-03-24,0.06528409236674917,0.8764036144095132,0.05831229322373767,-0.006971799143011506,0.8764036144095132,0.4182581725878284,1.0,0.0,0,0,563,pressure_all_28d
2024-03-31,0.06187363725981436,0.8807980312036923,0.057328331536493436,-0.0045453057233209235,0.8807980312036923,0.4076686397977891,1.0,0.0,0,0,564,pressure_all_28d
2024-04-07,0.059392255634178326,0.8841188469252794,0.056488897440542286,-0.0029033581936360395,0.8841188469252794,0.39952553439922145,1.0,0.0,1,0,565,pressure_all_28d
2024-04-14,0.05809095508466915,0.17104084719226606,0.7708681977230648,0.7127772426383957,0.7708681977230648,0.6079980532371088,1.0,0.0,1,1,566,pressure_all_28d
2024-04-21,0.05605682449387163,0.14681512599389687,0.7971280495122315,0.7410712250183599,0.7971280495122315,0.5679337911881995,1.0,0.0,0,1,567,pressure_all_28d
2024-04-28,0.19311412859271637,0.5449918426693492,0.2618940287379345,0.06877990014521812,0.5449918426693492,0.9095677958307414,0.0,0.6931471805599453,0,0,568,pressure_all_28d
2024-05-05,0.09113244474535541,0.8163861781966779,0.0924813770579666,0.001348932312611184,0.8163861781966779,0.5498716325446333,0.0,0.6931471805599453,0,0,569,pressure_all_28d
2024-05-12,0.057130660096851,0.830788467855334,0.11208087204781504,0.05495021195096404,0.830788467855334,0.5123155054939663,0.0,1.0986122886681098,-1,0,570,pressure_all_28d
2024-05-19,0.7772740978635083,0.13244327573389322,0.09028262640259849,-0.6869914714609098,0.7772740978635083,0.6196032394211732,0.0,1.3862943611198906,0,-1,571,pressure_all_28d
2024-05-26,0.07089357587047045,0.7983030681031931,0.13080335602633658,0.059909780155866135,0.7983030681031931,0.5766533064711259,0.0,1.3862943611198906,0,0,572,pressure_all_28d
2024-06-02,0.0644910613291298,0.8448116134983565,0.09069732517251364,0.026206263843383842,0.8448116134983565,0.488752360551236,0.0,1.3862943611198906,0,0,573,pressure_all_28d
2024-06-09,0.06217113117235939,0.8549080655692972,0.08292080325834345,0.020749672085984057,0.8549080655692972,0.4671179108579546,0.0,1.3862943611198906,1,0,574,pressure_all_28d
2024-06-16,0.09201433414547532,0.13086018083733328,0.7771254850171914,0.685111150871716,0.7771254850171914,0.6204229840164349,0.0,1.0986122886681098,0,1,575,pressure_all_28d
2024-06-23,0.13833907330981393,0.7879605083137919,0.07370041837639418,-0.06463865493341975,0.7879605083137919,0.5949414996934903,0.0,1.0986122886681098,1,0,576,pressure_all_28d
2024-06-30,0.090030285915246,0.13376018778357043,0.7762095263011837,0.6861792403859377,0.7762095263011837,0.6212231009414128,0.0,1.0986122886681098,1,1,577,pressure_all_28d
2024-07-07,0.2032060086444918,0.13121289141365167,0.6655810999418567,0.46237509129736487,0.6655810999418567,0.7839482879023956,0.0,0.6931471805599453,1,1,578,pressure_all_28d
2024-07-14,0.09170540636698267,0.1296795950193976,0.7786149986136197,0.6869095922466371,0.7786149986136197,0.6179019723384056,0.0,0.6931471805599453,0,1,579,pressure_all_28d
2024-07-21,0.05397829134750568,0.8702274061183071,0.07579430253418735,0.021816011186681673,0.8702274061183071,0.4315109381506185,1.0,0.0,0,0,580,pressure_all_28d
2024-07-28,0.12083515853066051,0.8035395503154535,0.075625291153886,-0.045209867376774515,0.8035395503154535,0.5701587783156853,0.0,1.3862943611198906,0,0,581,pressure_all_28d
2024-08-04,0.07853055971602067,0.8332668750061324,0.08820256527784705,0.009672005561826374,0.8332668750061324,0.5151572270713657,0.0,1.9459101490553132,-1,0,582,pressure_all_28d
